1, 64, 0.333945
4, 128, 0.467149
16, 256, 0.489776
64, 512, 1.50831
1, 128, 0.731136
4, 256, 1.66024
16, 512, 2.37294
64, 1024, 3.46848
1, 256, 3.18817
4, 512, 4.55282
16, 1024, 8.04297
64, 2048, 17.8136

64, 512, 3.94445
64, 512, 1.49657
64, 512, 2.51114
64, 512, 1.54149
64, 512, 1.55905
64, 512, 1.64231

64, 2048, 19.8606
64, 2048, 23.178
64, 2048, 18.0747
64, 2048, 18.1131
64, 2048, 27.0227
64, 2048, 18.4053
16, 1024, 6.33481
16, 1024, 4.97666
16, 1024, 6.30317
16, 1024, 7.40473
16, 1024, 5.27003
64, 2048, 56.0057
64, 2048, 88.608
64, 2048, 26.0902
64, 2048, 109.238
64, 2048, 26.6181
64, 2048, 22.8638
64, 2048, 29.3861
64, 2048, 79.8652
64, 2048, 67.6598
64, 2048, 26.5963
64, 2048, 31.5662
64, 2048, 66.6288
128, 2048, 14.7303
128, 2048, 9.92816
128, 2048, 11.2051
128, 2048, 10.6283
128, 2048, 10.75
128, 2048, 10.083
128, 2048, 13.5163
